eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
415.24,30.649999618530300,405.58,28.459999084472700,1110.0,0.03804804012179380,0.2380778044462200,1.5732265710830700,-0.022625841200351700,0.10092568397522000,0.8266814053058620,1993.0,510208.0,32429.20645999120,32653312.0,28.459999084472700
414.17,30.350000381469700,403.47,28.440000534057600,1091.0,0.03434816375374790,0.2381998747587200,1.6013516187667800,-0.030558839440345800,0.07776277512311940,0.8389798104763030,1994.0,510464.0,32444.21770209310,32669696.0,28.440000534057600
406.5,29.450000762939500,401.81,28.700000762939500,1040.0,0.04113839566707610,0.22796630859375,1.5674128532409700,-0.02379472367465500,0.15720994770526900,0.7782623767852780,1995.0,510720.0,32459.961481315100,32686080.0,28.700000762939500
409.77,29.3799991607666,400.06,28.209999084472700,962.0,0.034127719700336500,0.24664306640625,1.5832806825637800,-0.02924489788711070,0.08224140852689740,0.8565147221088410,1996.0,510976.0,32476.97715132400,32702464.0,28.209999084472700
414.15,30.209999084472700,400.67,28.239999771118200,921.0,0.04183483496308330,0.2366129606962200,1.5751405954361000,-0.030587268993258500,0.06337766349315640,0.9001383110880850,1997.0,511232.0,32494.763283882100,32718848.0,28.239999771118200
416.81,30.93000030517580,399.82,27.969999313354500,996.0,0.03711625933647160,0.26025390625,1.5699243545532200,-0.02787543274462220,0.09597171097993850,0.8531143665313720,1998.0,511488.0,32511.205488923000,32735232.0,27.969999313354500
411.82,30.40999984741210,404.26,28.200000762939500,1030.0,0.03947155550122260,0.2689208984375,1.5948481559753400,-0.026285836473107300,0.10741276293993000,0.8359020352363590,1999.0,511744.0,32527.105888127100,32751616.0,28.200000762939500
413.0,30.65999984741210,415.66,30.3700008392334,1078.0,0.040512681007385300,0.28326416015625,1.6033669710159300,-0.040251728147268300,0.043180692940950400,0.9132004678249360,2000.0,512000.0,32542.29443816700,32768000.0,30.3700008392334
419.04,30.81999969482420,415.63,29.65999984741210,1087.0,0.049532752484083200,0.2904866635799410,1.5738534927368200,-0.030364742502570200,0.0644550621509552,0.8842364773154260,2001.0,512256.0,32557.393781851000,32784384.0,29.65999984741210
417.32,30.280000686645500,408.3,28.6200008392334,1077.0,0.04395676031708720,0.2710978090763090,1.5813941955566400,-0.029723146930337000,0.08557639271020890,0.8641324192285540,2002.0,512512.0,32572.605064835200,32800768.0,28.6200008392334
415.55,29.90999984741210,407.27,28.65999984741210,913.0,0.04427024722099300,0.26922607421875,1.5739690065383900,-0.02725003845989700,0.08011588454246520,0.8592250049114230,2003.0,512768.0,32590.547931362200,32817152.0,28.65999984741210
413.61,29.549999237060500,398.01,27.81999969482420,923.0,0.06696807593107220,0.26092529296875,1.5819228887558000,-0.028730059042573000,0.07350251823663710,0.8759431466460230,2004.0,513024.0,32608.291848606200,32833536.0,27.81999969482420
409.31,29.450000762939500,398.35,27.700000762939500,959.0,0.05053330957889560,0.2719523012638090,1.5849370956420900,-0.015459049493074400,0.12882982194423700,0.7948573380708690,2005.0,513280.0,32625.36742538310,32849920.0,27.700000762939500
402.1,28.690000534057600,413.76,29.739999771118200,1017.0,0.03282777592539790,0.2317708283662800,1.6044882535934400,-0.02035384066402910,0.1673184633255010,0.7596488893032070,2006.0,513536.0,32641.4780917482,32866304.0,29.739999771118200
405.09,28.200000762939500,411.6,28.850000381469700,1084.0,0.028455717489123300,0.236328125,1.611242651939390,-0.026106709614396100,0.1257113367319110,0.8323493301868440,2007.0,513792.0,32656.584608727100,32882688.0,28.850000381469700
405.06,28.25,407.73,28.079999923706100,1082.0,0.04833776131272320,0.2387898713350300,1.6205754280090300,-0.021733442321419700,0.13906598091125500,0.8084632903337480,2008.0,514048.0,32671.71459912300,32899072.0,28.079999923706100
414.39,29.299999237060500,405.65,28.420000076293900,1102.0,0.02162330038845540,0.1911417692899700,1.6022313833236700,-0.027303213253617300,0.0730365589261055,0.8888795599341390,2009.0,514304.0,32686.57208529210,32915456.0,28.420000076293900
410.97,29.559999465942400,409.88,28.559999465942400,1085.0,0.023196695372462300,0.1730753630399700,1.5702558755874600,-0.019153883680701300,0.14720521867275200,0.8110337406396870,2010.0,514560.0,32701.666132085000,32931840.0,28.559999465942400
414.35,30.31999969482420,402.14,27.8799991607666,1021.0,0.03481123223900800,0.260009765625,1.5951741933822600,-0.042267609387636200,0.03775575011968610,0.9109663143754010,2011.0,514816.0,32717.713555909000,32948224.0,27.8799991607666
414.56,30.670000076293900,403.17,27.81999969482420,888.0,0.04529294744133950,0.2875569760799410,1.5620132684707600,-0.038663674145937000,0.0449807308614254,0.9128201752901080,2012.0,515072.0,32736.16330552010,32964608.0,27.81999969482420
420.0,31.65999984741210,401.18,26.889999389648400,964.0,0.037772879004478500,0.27911376953125,1.593489646911620,-0.03992287442088130,0.04050830379128460,0.906516008079052,2013.0,515328.0,32753.15789995810,32980992.0,26.889999389648400
418.13,30.899999618530300,408.81,28.229999542236300,1007.0,0.04546165466308590,0.2851766049861910,1.5700803995132400,-0.03067220002412800,0.08327125757932660,0.8566948622465130,2014.0,515584.0,32769.42793101120,32997376.0,28.229999542236300
415.85,30.389999389648400,416.1,29.770000457763700,1081.0,0.041836727410554900,0.2642415463924410,1.5831689834594700,-0.024616606533527400,0.10792222619056700,0.8303576111793520,2015.0,515840.0,32784.57774231510,33013760.0,29.770000457763700
416.04,29.649999618530300,414.2,29.790000915527300,1107.0,0.03165947645902630,0.2320963591337200,1.6178864240646400,-0.02873307466506960,0.11158611625433000,0.8280400186777120,2016.0,516096.0,32799.37817931410,33030144.0,29.790000915527300
408.8,29.15999984741210,408.49,29.670000076293900,1106.0,0.03090549260377880,0.2121175080537800,1.6072582006454500,-0.017730753868818300,0.14202424883842500,0.8152702450752260,2017.0,516352.0,32814.18591775,33046528.0,29.670000076293900
411.08,29.200000762939500,404.95,29.610000610351600,938.0,0.0399567075073719,0.2721354067325590,1.600457787513730,-0.038668468594551100,0.04128386825323110,0.9058449044823650,2018.0,516608.0,32831.63962189020,33062912.0,29.610000610351600
410.87,30.1200008392334,416.08,30.579999923706100,931.0,0.04463641718029980,0.27703857421875,1.594802737236020,-0.032608915120363200,0.08101800084114080,0.8566119968891140,2019.0,516864.0,32849.22353599920,33079296.0,30.579999923706100
416.98,30.450000762939500,418.49,31.020000457763700,947.0,0.04794241115450860,0.2846883237361910,1.5985541343689000,-0.04043525084853170,0.04055248200893400,0.9147621169686320,2020.0,517120.0,32866.508117663000,33095680.0,31.020000457763700
417.41,30.31999969482420,416.16,30.790000915527300,1011.0,0.05437210202217100,0.3009033203125,1.5645637512207000,-0.021149558946490300,0.06604953110218050,0.8679332286119460,2021.0,517376.0,32882.71255102710,33112064.0,30.790000915527300
410.09,29.670000076293900,413.06,30.260000228881800,1038.0,0.04334308207035070,0.2834269106388090,1.557188630104070,-0.019241774454712900,0.13832682371139500,0.782421886920929,2022.0,517632.0,32898.496078304000,33128448.0,30.260000228881800
405.67,29.950000762939500,415.29,30.600000381469700,1103.0,0.040367625653743700,0.2619832456111910,1.5241643190383900,-0.020114555954933200,0.15405738353729200,0.7664830982685090,2023.0,517888.0,32913.34423903210,33144832.0,30.600000381469700
404.78,30.270000457763700,413.23,30.020000457763700,1105.0,0.050738170742988600,0.2766927182674410,1.5240615606308000,-0.023804351687431300,0.10038422793149900,0.8342237025499340,2024.0,518144.0,32928.1715052661,33161216.0,30.020000457763700
410.02,30.520000457763700,416.33,30.649999618530300,1094.0,0.03898557275533680,0.2500203549861910,1.5428177118301400,-0.02205757051706310,0.114654541015625,0.8183149993419650,2025.0,518400.0,32943.14698452110,33177600.0,30.649999618530300
408.94,30.280000686645500,408.43,29.389999389648400,1035.0,0.038175906985998200,0.2629190981388090,1.5521107912063600,-0.026018517091870300,0.08535949140787130,0.8545450568199160,2026.0,518656.0,32958.97357343720,33193984.0,29.389999389648400
414.22,30.190000534057600,412.1,29.790000915527300,1019.0,0.046480003744363800,0.2867228090763090,1.5130290985107400,-0.03824750706553460,0.04757218435406690,0.9217821732163430,2027.0,518912.0,32975.04070658610,33210368.0,29.790000915527300
417.17,30.799999237060500,409.37,29.440000534057600,923.0,0.046233031898737000,0.2765706479549410,1.5158487558364900,-0.03624175861477850,0.053092509508132900,0.8947023898363110,2028.0,519168.0,32992.78821822610,33226752.0,29.440000534057600
417.84,31.520000457763700,413.57,29.65999984741210,986.0,0.03800370171666150,0.263671875,1.549869418144230,-0.03856902942061420,0.05650167539715770,0.889458179473877,2029.0,519424.0,33009.39630692710,33243136.0,29.65999984741210
417.69,31.219999313354500,412.41,29.079999923706100,1035.0,0.04482411965727810,0.2831217348575590,1.55936861038208,-0.03510437533259390,0.056718915700912500,0.8900884538888930,2030.0,519680.0,33025.22284768100,33259520.0,29.079999923706100
416.54,30.899999618530300,408.03,28.940000534057600,1087.0,0.03296497091650960,0.2303263396024700,1.5819944143295300,-0.028887564316391900,0.08476123958826070,0.8540378659963610,2031.0,519936.0,33040.29233702900,33275904.0,28.940000534057600
409.71,30.479999542236300,405.85,28.56999969482420,1089.0,0.04171377047896390,0.2187906950712200,1.534232258796690,-0.025800317525863600,0.13910424709320100,0.78394515812397,2032.0,520192.0,33055.33075434020,33292288.0,28.56999969482420
406.91,30.06999969482420,406.81,29.09000015258790,1091.0,0.047563325613737100,0.2635701596736910,1.5645593404769900,-0.02725767157971860,0.08595922589302060,0.8525847792625430,2033.0,520448.0,33070.34136845710,33308672.0,29.09000015258790
410.22,30.530000686645500,409.44,29.329999923706100,959.0,0.028904354199767100,0.2412109375,1.603570818901060,-0.038658060133457200,0.04449358955025670,0.917614035308361,2034.0,520704.0,33087.420986966,33325056.0,29.329999923706100
413.66,30.8700008392334,406.89,28.719999313354500,919.0,0.04457857087254520,0.2682088315486910,1.5932931900024400,-0.02765124849975110,0.09604459255933760,0.8221001774072650,2035.0,520960.0,33105.2427130891,33341440.0,28.719999313354500
414.78,30.110000610351600,405.08,28.6200008392334,979.0,0.03623422607779500,0.2524007260799410,1.5951781272888200,-0.02528589777648450,0.10746639221906700,0.8033967465162280,2036.0,521216.0,33121.97779466310,33357824.0,28.6200008392334
417.92,29.520000457763700,407.14,29.8700008392334,1052.0,0.034220729023218200,0.24749755859375,1.5880147218704200,-0.02840271033346650,0.10345566272735600,0.8316645622253420,2037.0,521472.0,33137.53928405820,33374208.0,29.8700008392334
411.53,29.200000762939500,412.27,30.360000610351600,1101.0,0.03619547188282010,0.2516683042049410,1.5750809907913200,-0.020154062658548400,0.1717836856842040,0.7204254269599920,2038.0,521728.0,33152.420902117200,33390592.0,30.360000610351600
408.62,29.440000534057600,414.51,30.459999084472700,1111.0,0.04711468517780300,0.27642822265625,1.56771719455719,-0.0192883238196373,0.09959808737039570,0.8003086596727370,2039.0,521984.0,33167.162409554,33406976.0,30.459999084472700
414.33,30.459999084472700,410.04,29.31999969482420,1130.0,0.04481055215001110,0.2934163510799410,1.580263614654540,-0.03487606719136240,0.05337877571582790,0.8848284780979160,2040.0,522240.0,33181.65161719920,33423360.0,29.31999969482420
417.97,30.239999771118200,397.06,28.059999465942400,1027.0,0.04871382936835290,0.2874959409236910,1.6006078720092800,-0.024130890145897900,0.10007772594690300,0.822956383228302,2041.0,522496.0,33197.6005867091,33439744.0,28.059999465942400
415.1,29.979999542236300,402.26,28.75,931.0,0.036176349967718100,0.2534993588924410,1.6250338554382300,-0.024376221001148200,0.12673406302928900,0.7781526297330860,2042.0,522752.0,33215.18598991910,33456128.0,28.75
411.96,29.489999771118200,401.64,29.079999923706100,940.0,0.03557069972157480,0.2667439877986910,1.5799399614334100,-0.02583319880068300,0.0808047354221344,0.8731696009635930,2043.0,523008.0,33232.61294825210,33472512.0,29.079999923706100
414.38,30.110000610351600,408.0,29.790000915527300,988.0,0.050239551812410400,0.2797648012638090,1.6086598634719800,-0.03154658153653150,0.06449514627456670,0.8796772211790090,2044.0,523264.0,33249.18175401000,33488896.0,29.790000915527300
407.25,29.040000915527300,408.7,29.270000457763700,1018.0,0.050029899924993500,0.26507568359375,1.5872167348861700,-0.01749211549758910,0.1822177767753600,0.7395720779895780,2045.0,523520.0,33265.26837843210,33505280.0,29.270000457763700
407.9,29.68000030517580,410.54,29.469999313354500,1060.0,0.03248374164104460,0.24957275390625,1.5667576789856000,-0.040058985352516200,0.036827895790338500,0.9297902807593350,2046.0,523776.0,33280.72428206100,33521664.0,29.469999313354500
417.41,31.229999542236300,397.53,28.020000457763700,1084.0,0.046857938170433000,0.2831827700138090,1.6139960289001500,-0.04034275561571120,0.03612812981009480,0.9266596361994740,2047.0,524032.0,33295.83389575100,33538048.0,28.020000457763700
419.76,31.579999923706100,396.48,27.860000610351600,1034.0,0.04535685107111930,0.26934814453125,1.552031397819520,-0.033458203077316300,0.05616943538188930,0.8920261412858960,2048.0,524288.0,33311.670074510200,33554432.0,27.860000610351600
418.86,31.18000030517580,399.83,28.079999923706100,911.0,0.041444163769483600,0.2639566957950590,1.6147459745407100,-0.024689264595508600,0.10337907820940000,0.8509220480918880,2049.0,524544.0,33329.654256525000,33570816.0,28.079999923706100
415.69,30.329999923706100,411.98,29.639999389648400,876.0,0.041910793632268900,0.2734578549861910,1.6501216888427700,-0.03420759737491610,0.0631062313914299,0.864732950925827,2050.0,524800.0,33348.35728766000,33587200.0,29.639999389648400
415.9,30.43000030517580,411.31,30.030000686645500,1015.0,0.0441579706966877,0.2566121518611910,1.6063628196716300,-0.02489805780351160,0.07367156445980070,0.8612907081842420,2051.0,525056.0,33364.49733563700,33603584.0,30.030000686645500
412.44,30.0,412.1,29.709999084472700,1040.0,0.03722797706723210,0.2683512270450590,1.6457034349441500,-0.023497244343161600,0.10528326779604000,0.8260600119829180,2052.0,525312.0,33380.25217179810,33619968.0,29.709999084472700
412.06,29.639999389648400,404.62,28.6200008392334,1101.0,0.044475506991148000,0.2542317807674410,1.5629850625991800,-0.029230019077658700,0.07579616457223890,0.8611659407615660,2053.0,525568.0,33395.12653301210,33636352.0,28.6200008392334
411.82,29.719999313354500,402.66,29.030000686645500,1118.0,0.042832355946302400,0.2479044646024700,1.5717121362686200,-0.029613152146339400,0.07226715981960300,0.8804625123739240,2054.0,525824.0,33409.77553832020,33652736.0,29.030000686645500
416.48,29.899999618530300,406.58,29.280000686645500,1103.0,0.04282236471772190,0.2649332582950590,1.5820859670639000,-0.028389692306518600,0.10035619884729400,0.8201039135456090,2055.0,526080.0,33424.624296398100,33669120.0,29.280000686645500
417.65,30.520000457763700,404.14,29.3799991607666,993.0,0.04275567829608920,0.2719930112361910,1.5619229078292800,-0.03698121756315230,0.0451982356607914,0.8775473833084110,2056.0,526336.0,33441.11946477810,33685504.0,29.3799991607666
416.13,30.510000228881800,405.64,29.860000610351600,901.0,0.048034776002168700,0.2610880434513090,1.5925426483154300,-0.019846444949507700,0.11806996911764100,0.729901134967804,2057.0,526592.0,33459.2900559532,33701888.0,29.860000610351600
416.37,30.440000534057600,399.07,28.760000228881800,989.0,0.04537962004542350,0.2819417417049410,1.5593715906143200,-0.03708052635192870,0.05173802375793460,0.8836848810315130,2058.0,526848.0,33475.8536666492,33718272.0,28.760000228881800
409.07,30.389999389648400,404.49,28.940000534057600,1042.0,0.032920196652412400,0.2255655974149700,1.5564433336257900,-0.01957089640200140,0.15722282230854000,0.7817714810371400,2059.0,527104.0,33491.576512179100,33734656.0,28.940000534057600
403.41,29.459999084472700,401.9,28.510000228881800,1095.0,0.037007566541433300,0.2575276792049410,1.6436854600906400,-0.022007420659065200,0.1186603382229810,0.788118839263916,2060.0,527360.0,33506.53368149700,33751040.0,28.510000228881800
402.23,28.90999984741210,410.57,30.200000762939500,1087.0,0.05250488221645360,0.26446533203125,1.5435700416564900,-0.02326245792210100,0.08881351351737980,0.8480499684810640,2061.0,527616.0,33521.59978691300,33767424.0,30.200000762939500
410.45,29.950000762939500,415.55,30.450000762939500,997.0,0.03955622389912610,0.2518514096736910,1.5356801748275800,-0.027887679636478400,0.07406634837388990,0.8776860982179640,2062.0,527872.0,33538.0191006551,33783808.0,30.450000762939500
413.71,30.770000457763700,410.27,29.639999389648400,908.0,0.045714329928159700,0.2936604917049410,1.5638431310653700,-0.04349508881568910,0.03564496710896490,0.9274774864315990,2063.0,528128.0,33556.05240358810,33800192.0,29.639999389648400
415.52,30.90999984741210,409.14,29.020000457763700,946.0,0.05068777874112130,0.26190185546875,1.5997414588928200,-0.023465747013688100,0.12608958780765500,0.8124745339155200,2064.0,528384.0,33573.35691999810,33816576.0,29.020000457763700
417.39,30.579999923706100,408.74,29.229999542236300,1019.0,0.03689589723944660,0.26983642578125,1.5967001914978000,-0.040549516677856400,0.03963157907128330,0.918474368751049,2065.0,528640.0,33589.4361664122,33832960.0,29.229999542236300
417.0,30.510000228881800,410.96,29.639999389648400,1077.0,0.04395480081439020,0.2640380859375,1.5545568466186500,-0.028334537521004700,0.11797934770584100,0.8389081656932830,2066.0,528896.0,33604.64122421810,33849344.0,29.639999389648400
412.61,29.729999542236300,397.02,28.40999984741210,1048.0,0.0432269386947155,0.2572428286075590,1.5576543807983400,-0.024974169209599500,0.10257542133331300,0.816604346036911,2067.0,529152.0,33620.275739908000,33865728.0,28.40999984741210
412.61,30.059999465942400,402.32,28.510000228881800,1100.0,0.036370228976011300,0.2576700747013090,1.5640621185302700,-0.04209404066205030,0.03563646599650380,0.9167918041348460,2068.0,529408.0,33635.167121734000,33882112.0,28.510000228881800
416.62,30.829999923706100,405.33,28.610000610351600,1040.0,0.04584643244743350,0.2892252504825590,1.5488189458847000,-0.03635602816939350,0.05017378553748130,0.912620946764946,2069.0,529664.0,33650.91780829710,33898496.0,28.610000610351600
416.67,31.209999084472700,404.07,29.100000381469700,900.0,0.04106486961245540,0.2543741762638090,1.5433553457260100,-0.03148232772946360,0.06899566948413850,0.8746123313903810,2070.0,529920.0,33669.11638257510,33914880.0,29.100000381469700
413.18,30.850000381469700,399.34,28.559999465942400,948.0,0.0527590848505497,0.2812296450138090,1.566466212272640,-0.029918940737843500,0.06898676604032520,0.8685392439365390,2071.0,530176.0,33686.39478429010,33931264.0,28.559999465942400
408.15,30.3700008392334,407.83,28.520000457763700,1054.0,0.04200242832303050,0.2286783903837200,1.5418380498886100,-0.021230237558484100,0.15673676133155800,0.7870470434427260,2072.0,530432.0,33701.93743427010,33947648.0,28.520000457763700
407.39,29.959999084472700,412.78,29.389999389648400,1090.0,0.03068074770271780,0.2231038361787800,1.5407805442810100,-0.021208716556429900,0.13193126022815700,0.8018033504486080,2073.0,530688.0,33716.96503555800,33964032.0,29.389999389648400
406.02,30.209999084472700,410.62,29.719999313354500,1091.0,0.03595990315079690,0.2389729768037800,1.5356941223144500,-0.026926271617412600,0.10063785314559900,0.8258004933595660,2074.0,530944.0,33731.98226452710,33980416.0,29.719999313354500
407.85,30.09000015258790,406.08,29.520000457763700,926.0,0.07161644846200940,0.273681640625,1.6077030897140500,-0.025475183501839600,0.09495308250188830,0.8040038645267490,2075.0,531200.0,33749.664189249000,33996800.0,29.520000457763700
414.6,30.229999542236300,407.68,29.889999389648400,916.0,0.03641854599118230,0.26336669921875,1.5710550546646100,-0.03633911535143850,0.04776209965348240,0.9116072356700900,2076.0,531456.0,33767.53896384920,34013184.0,29.889999389648400
413.58,30.3700008392334,408.15,29.950000762939500,979.0,0.038430601358413700,0.2529093325138090,1.5378416776657100,-0.02899221144616600,0.09187472611665730,0.8606949597597120,2077.0,531712.0,33784.26226128800,34029568.0,29.950000762939500
413.58,30.15999984741210,412.35,30.5,1059.0,0.043820708990097000,0.2656656801700590,1.5114156007766700,-0.03766939416527750,0.04817377030849460,0.9120662659406660,2078.0,531968.0,33799.72519794320,34045952.0,30.5
414.83,30.670000076293900,413.38,30.549999237060500,1004.0,0.04238932952284810,0.2704874575138090,1.5451256036758400,-0.0322810597717762,0.07174640148878100,0.8884894847869870,2079.0,532224.0,33816.03275905810,34062336.0,30.549999237060500
415.6,30.09000015258790,414.53,30.43000030517580,1135.0,0.04603514075279240,0.25006103515625,1.5783292055130000,-0.01931942068040370,0.1675746887922290,0.7568857967853550,2080.0,532480.0,33830.45915915400,34078720.0,30.43000030517580
413.64,29.690000534057600,407.32,30.049999237060500,1111.0,0.02621779404580590,0.2067667692899700,1.5055235624313400,-0.022382931783795400,0.1535089910030370,0.8045236319303510,2081.0,532736.0,33845.19971327020,34095104.0,30.049999237060500
413.58,30.459999084472700,405.57,29.43000030517580,918.0,0.056090716272592500,0.2758382260799410,1.5675746202468900,-0.03152502328157430,0.061273399740457500,0.8704188168048860,2082.0,532992.0,33863.033530753100,34111488.0,29.43000030517580
415.52,31.100000381469700,410.23,29.920000076293900,933.0,0.042170196771621700,0.2798665463924410,1.5485364198684700,-0.03899313136935230,0.038818102329969400,0.9194971472024920,2083.0,533248.0,33880.57816330900,34127872.0,29.920000076293900
418.03,31.3799991607666,413.28,30.549999237060500,990.0,0.043250199407339100,0.2709554135799410,1.5501738786697400,-0.030694976449012800,0.08374357968568800,0.8631600588560100,2084.0,533504.0,33897.12394432210,34144256.0,30.549999237060500
416.16,30.899999618530300,410.19,30.049999237060500,1035.0,0.04775572940707210,0.2873941957950590,1.5711488723754900,-0.030216312035918200,0.06311940401792530,0.8969780951738360,2085.0,533760.0,33912.946864041000,34160640.0,30.049999237060500
412.85,30.59000015258790,403.31,29.43000030517580,1098.0,0.036283452063798900,0.2435506135225300,1.5478615760803200,-0.025161340832710300,0.07313042134046560,0.8746551722288130,2086.0,534016.0,33927.8676946552,34177024.0,29.43000030517580
413.28,30.889999389648400,404.48,29.309999465942400,1089.0,0.041191112250089600,0.2452799528837200,1.552567481994630,-0.023126738145947500,0.0751766562461853,0.8709642142057420,2087.0,534272.0,33942.9035683251,34193408.0,29.309999465942400
414.01,30.75,402.83,29.260000228881800,914.0,0.044714268296957000,0.2501220703125,1.5407527685165400,-0.02583012543618680,0.09223046153783800,0.8408557921648030,2088.0,534528.0,33960.81842138410,34209792.0,29.260000228881800
414.01,30.579999923706100,408.47,29.479999542236300,921.0,0.03786902129650120,0.2688802182674410,1.536887764930730,-0.03906102478504180,0.045027121901512100,0.901305079460144,2089.0,534784.0,33978.592383764000,34226176.0,29.479999542236300
420.0,31.0,408.82,29.959999084472700,979.0,0.047732532024383500,0.2738240659236910,1.573504090309140,-0.03741596266627310,0.0447288416326046,0.9070842862129210,2090.0,535040.0,33995.31615892310,34242560.0,29.959999084472700
420.0,31.479999542236300,410.57,29.670000076293900,1024.0,0.04286534711718560,0.2754313051700590,1.5623207092285200,-0.035497818142175700,0.05166277661919590,0.8830569982528690,2091.0,535296.0,34011.30682040520,34258944.0,29.670000076293900
416.21,30.6299991607666,410.0,29.65999984741210,1008.0,0.04604025557637220,0.2858072817325590,1.5439523458480800,-0.022567035630345300,0.12616829574108100,0.8020918369293210,2092.0,535552.0,34027.5531436,34275328.0,29.65999984741210
415.18,30.579999923706100,403.56,29.209999084472700,1097.0,0.046868693083524700,0.2784220278263090,1.5412559509277300,-0.029686259105801600,0.06402077525854110,0.868542030453682,2093.0,535808.0,34042.48805464620,34291712.0,29.209999084472700
418.73,31.18000030517580,402.19,29.170000076293900,1095.0,0.050514254719018900,0.2978108823299410,1.5496255159378100,-0.03742220625281330,0.03936874493956570,0.9128289446234700,2094.0,536064.0,34057.45085812620,34308096.0,29.170000076293900
418.76,31.219999313354500,409.01,29.959999084472700,961.0,0.048858392983675,0.27874755859375,1.5845223665237400,-0.029188111424446100,0.05853297933936120,0.8934055343270300,2095.0,536320.0,34074.48438667900,34324480.0,29.959999084472700
414.35,30.559999465942400,410.77,30.420000076293900,916.0,0.04339917004108430,0.2573038637638090,1.5508028268814100,-0.019544903188943900,0.11805509775877000,0.8334848582744600,2096.0,536576.0,34092.354056433100,34340864.0,30.420000076293900
407.6,29.610000610351600,409.03,29.809999465942400,969.0,0.03470282256603240,0.22198486328125,1.582924723625180,-0.020763911306858100,0.19399555027484900,0.7718295902013780,2097.0,536832.0,34109.26164173500,34357248.0,29.809999465942400
408.86,29.31999969482420,403.03,29.559999465942400,989.0,0.050551678985357300,0.2435302734375,1.5727065801620500,-0.021914804354310000,0.16359496116638200,0.76695516705513,2098.0,537088.0,34125.82526039910,34373632.0,29.559999465942400
415.1,30.309999465942400,394.43,27.649999618530300,1043.0,0.04529114440083500,0.28118896484375,1.5738897323608400,-0.032929886132478700,0.056631144136190400,0.8742816895246510,2099.0,537344.0,34141.52029715200,34390016.0,27.649999618530300
416.28,31.0,405.23,29.030000686645500,1079.0,0.0375521220266819,0.25628662109375,1.583652138710020,-0.027319198474288000,0.10113789886236200,0.860811322927475,2100.0,537600.0,34156.69956521810,34406400.0,29.030000686645500
416.03,30.450000762939500,413.15,29.950000762939500,1081.0,0.04497062787413600,0.2703043520450590,1.5549894571304300,-0.028865672647953000,0.09128871560096740,0.8607039600610730,2101.0,537856.0,34171.89097308510,34422784.0,29.950000762939500
410.98,29.780000686645500,410.15,29.040000915527300,1010.0,0.04705824330449100,0.2750650942325590,1.5401926040649400,-0.02081647329032420,0.11030241847038300,0.8364340662956240,2102.0,538112.0,34188.098934646,34439168.0,29.040000915527300
412.39,30.540000915527300,403.36,28.110000610351600,897.0,0.05022905766963960,0.2942708432674410,1.549637794494630,-0.036497246474027600,0.04953101649880410,0.9128548949956890,2103.0,538368.0,34206.36369877010,34455552.0,28.110000610351600
417.96,30.93000030517580,406.3,28.780000686645500,963.0,0.049210142344236400,0.3048095703125,1.5077134370803800,-0.03964253142476080,0.04093622788786890,0.9043383672833440,2104.0,538624.0,34223.3637913391,34471936.0,28.780000686645500
420.0,31.209999084472700,411.74,29.969999313354500,1017.0,0.06140090152621270,0.2729288637638090,1.5641361474990800,-0.032870348542928700,0.05657404661178590,0.9040948376059530,2105.0,538880.0,34239.461033190100,34488320.0,29.969999313354500
417.83,30.299999237060500,403.94,28.579999923706100,1030.0,0.03864384815096860,0.2538045346736910,1.5561751127243000,-0.023167341947555500,0.11334455758333200,0.8247121423482900,2106.0,539136.0,34255.35930889010,34504704.0,28.579999923706100
417.42,29.65999984741210,406.46,28.959999084472700,1098.0,0.03343762829899790,0.267578125,1.5721412897110000,-0.027382949367165600,0.12048798054456700,0.8329804241657260,2107.0,539392.0,34270.26987160110,34521088.0,28.959999084472700
418.81,30.229999542236300,407.49,29.8799991607666,1060.0,0.04729205742478370,0.27996826171875,1.580276370048520,-0.0393713004887104,0.04204832389950750,0.9090944975614550,2108.0,539648.0,34285.71540357710,34537472.0,29.8799991607666
417.68,30.639999389648400,409.65,30.06999969482420,988.0,0.04050908982753750,0.2530110776424410,1.5843251943588300,-0.02549002505838870,0.11758062243461600,0.83503557741642,2109.0,539904.0,34302.28729515710,34553856.0,30.06999969482420
415.66,30.520000457763700,408.79,29.93000030517580,910.0,0.035669077187776600,0.25115966796875,1.5534310340881300,-0.029688283801078800,0.07506649196147920,0.8658985942602160,2110.0,540160.0,34320.27776510620,34570240.0,29.93000030517580
415.66,30.1299991607666,404.65,28.84000015258790,981.0,0.04322848096489910,0.2787882387638090,1.5709562301635700,-0.04002723470330240,0.04016784951090810,0.9337665885686870,2111.0,540416.0,34336.96885060520,34586624.0,28.84000015258790
416.23,30.260000228881800,405.75,29.149999618530300,1036.0,0.03885657340288160,0.2578328549861910,1.5542402267456100,-0.02864718623459340,0.07526075839996340,0.8762767314910890,2112.0,540672.0,34352.771313742000,34603008.0,29.149999618530300
418.25,31.040000915527300,413.78,30.540000915527300,1070.0,0.03440454229712490,0.2473958283662800,1.5760951042175300,-0.03765050694346430,0.05036875978112220,0.8982546180486680,2113.0,540928.0,34368.08138289420,34619392.0,30.540000915527300
